id,y
905,103.41152018605412
910,94.40499690085616
911,113.76180556592344
914,112.73000180106047
918,113.47016424136513
921,91.98982891383456
928,95.11555619166553
929,104.62479639110597
932,93.96262716197162
933,108.47307636354944
934,94.40499690085616
935,111.92629079634631
937,78.01270101354046
939,94.72537570337408
940,103.93278909405217
941,93.78533018886876
942,104.84139495745264
943,94.56957738531747
944,104.28827613289437
947,111.72047110110131
949,111.62567119516305
951,110.30246353479603
952,95.14817766187082
953,104.00957046309014
954,76.97095801035223
957,112.18458445505965
959,93.6127873940693
960,113.90182419482426
963,118.56739015848919
965,111.72047110110131
967,104.94746267170291
971,93.91039441133503
972,77.19614879806568
973,93.36247115757251
974,112.46805839181897
975,93.16043874437608
978,117.51109563673003
980,112.10975660756043
981,95.05676496374436
984,114.43498841968639
986,94.45106070267306
988,93.062243982621
989,112.9664409592896
990,108.16630592698212
992,111.34319513476021
996,93.55596969729399
999,113.95243482419286
1000,94.65777367710393
1001,110.49843255218697
1002,92.8644032200304
1003,112.13175138816743
1004,92.50484262077804
1008,112.3422023533947
1009,93.75513976024783
1010,105.71049799697676
1012,116.51243397372417
1013,103.24019281767016
1014,113.88430000029336
1015,93.37890165197845
1016,119.56916380708041
1019,93.89567422168707
1020,112.7786787398233
1021,94.34391178245633
1022,103.35220763486265
1024,94.34391178245633
1025,78.18665438501273
1027,93.63553310792247
1028,107.48536072198237
1029,95.00850896046802
1030,97.91604204324554
1033,113.00113316453245
1036,94.19110071098817
1037,110.15819314440802
1038,93.2129275831202
1042,94.73903001133888
1043,105.7510321520885
1044,94.55302417893355
1045,112.9661488426413
1047,119.51678166388587
1050,93.9963185202009
1051,111.59793746008881
1054,93.82028267073045
1056,94.98986418685851
1057,93.19370167195879
1059,95.79348435011772
1062,98.39405923640203
1063,103.79772531931977
1064,94.98986418685851
1066,94.16713832524388
1070,105.77033192907993
1076,112.82821282249206
1077,98.58662603805817
1078,112.46860712183702
1080,112.58697481151134
1082,113.05485440409055
1083,95.21745113045017
1089,112.57183151875222
1091,96.84612833303336
1093,94.03973561568698
1097,92.780389126604
1099,93.56714402278014
1101,94.35117379132157
1103,93.02876554256504
1104,112.85031772062138
1106,110.76927603571656
1109,93.85403786275029
1110,111.50351945891731
1111,95.84186449681954
1112,110.40241364374172
1114,93.13474931572696
1116,97.84658062053197
1117,111.94371951773564
1120,93.92518053203321
1124,111.80414502336916
1125,92.93340517977248
1126,113.64747958394466
1134,111.52683296346908
1137,92.41826624260466
1138,112.61446049708894
1144,112.03186997629632
1145,93.09138648869092
1146,93.3334113668256
1148,93.48186130196828
1150,94.14699634264825
1152,105.48448123679566
1153,94.19623259567356
1154,106.53015375342903
1155,94.69576942300102
1157,94.55764386223757
1162,94.90265469362751
1165,112.44979384930431
1166,93.41121805180191
1167,103.95314230921716
1168,94.59628810679138
1169,103.69406583378782
1171,118.75770165688351
1172,96.36319890255734
1173,103.69406583378782
1174,95.07983576517529
1176,95.08036354515669
1177,105.006301392881
1178,93.25989521376385
1182,112.19747674450704
1186,93.8628230376572
1187,112.68261916494845
1188,93.94574801968977
1189,117.08407319313335
1191,106.93831975746605
1192,97.00267601549214
1197,111.70570450938406
1198,92.80369591747362
1200,76.81932649175806
1201,93.03019429457581
1203,95.6222005108517
1209,119.21970627650796
1214,104.71832951759498
1218,113.45156246776989
1222,95.32540869402627
1226,94.75072102792592
1228,94.95908462915224
1230,93.65366125459175
1232,77.89441325024825
1233,97.37963693806371
1236,119.84115382174753
1238,95.44831074168448
1241,112.29027627928423
1244,107.92088861782196
1246,94.60285253011097
1247,112.6838190489961
1250,112.16025357012487
1251,94.32830751821456
1254,111.80671933825616
1255,95.33613395452119
1256,111.47373945967456
1257,94.4240428234943
1258,95.40177425378558
1259,112.00646112364537
1260,93.60450869956306
1263,111.81888138141676
1267,78.65837716059437
1268,111.04284028161126
1271,96.39283634421272
1272,112.7953465283882
1274,105.5179326087362
1275,95.52255830315366
1276,112.52711280066383
1277,93.50804905013655
1279,93.56214181046695
1281,95.18239679716962
1282,94.23015346272445
1283,113.83268418562014
1285,112.25573877973866
1286,94.079037538154
1289,112.98694856209633
1296,112.04543832959348
1299,93.99834726711947
1301,94.42788891969775
1306,92.52967926412845
1307,93.18398970119351
1308,93.47607929771266
1313,112.52711280066383
1314,94.98536732319724
1315,111.66492939458342
1316,93.42281882642197
1317,112.07230474002424
1319,92.17691135518368
1323,94.39115444860127
1324,105.65593657523138
1325,93.57254817183755
1328,102.69677046308661
1329,96.55589240805908
1330,111.49070262887341
1331,93.79853699160623
1332,105.70525761468662
1337,105.35529438617667
1338,113.0595467624901
1339,91.90968771596741
1340,113.35157860471557
1343,111.23074014211608
1347,105.26235436865909
1348,95.68339439938137
1349,106.56836017070981
1352,92.97443627479713
1354,98.34315226234364
1359,113.3308217732899
1360,95.0754490222584
1363,111.71493875302968
1364,96.49464307262473
1365,105.60934734154984
1366,94.13992441470548
1372,94.31550623449849
1375,103.48305851325256
1376,94.48473500633335
1378,91.71906840010124
1379,115.16845685308533
1380,94.69634466057579
1381,104.03389649495615
1384,114.29026148765
1387,93.97544920394756
1388,112.77497982748449
1392,79.77740616401447
1394,105.15499681056065
1395,98.86206765573468
1396,111.34005761090575
1398,92.6987402276535
1399,111.34005761090575
1400,99.41057640627191
1401,98.9392398572115
1403,97.02509817964685
1404,112.70966247082293
1406,111.34005761090575
1407,92.91189302448359
1408,111.33738742413132
1410,79.66046951386966
1412,111.9560585516621
1413,93.77334139029443
1415,94.70140480998842
1420,111.33738742413132
1422,113.82859010217169
1423,111.06649171700133
1424,111.33738742413132
1425,94.92993670956335
1426,79.60288473733351
1427,97.29096268453262
1429,94.11804660470395
1430,113.26982772912538
1431,98.48043300395472
1432,105.57338417212483
1434,112.44922763704368
1437,95.13694441136887
1438,104.82572085349594
1440,114.36856545748105
1441,111.55246971796842
1442,94.35153698731976
1444,111.31245608106272
1445,94.05823080893009
1446,107.02309323337343
1448,93.370397331362
1453,92.77327026118255
1454,111.98164605679108
1455,98.92107581752319
1456,115.67524241010923
1458,111.98164605679108
1459,91.57477499823862
1461,93.73732165487618
1465,94.06004169012587
1466,115.14223717184146
1469,94.04758112403258
1472,92.77327026118255
1474,93.33516134025771
1477,111.6291966942278
1479,112.16979081892794
1482,95.15048848366811
1483,78.41403279716374
1487,94.28550000535995
1488,110.2075038447822
1490,112.30642520389563
1492,115.33814228083318
1494,117.7126428033637
1496,104.36125507814364
1497,94.12533429658998
1499,96.87824363464578
1502,93.61125382372452
1507,113.89922337211647
1508,93.03975745419666
1509,112.7949583155069
1511,97.84987821495076
1512,111.36867603448079
1513,117.07091882109464
1514,103.69795056388246
1518,111.7241276978874
1519,93.2499335755931
1522,112.84839298160463
1524,77.05954361335563
1527,94.16184594876628
1529,93.59361982753353
1532,104.39439669353877
1536,112.36736674376516
1537,119.22801364463038
1539,106.5736304447411
1542,113.92984141791754
1543,94.44453162094645
1544,105.25787279280377
1545,79.29851481807088
1550,93.6061502274023
1551,111.67821895002896
1554,105.88253586987554
1556,106.16661205488367
1559,94.70786099290251
1560,76.34410576632521
1562,96.44958637945132
1566,93.0975029269979
1567,112.24692681740666
1569,106.14098707185951
1570,112.37630838526717
1571,113.24498849077887
1574,93.17621283013904
1578,104.45270583413101
1580,93.97347981930598
1583,112.6953141136325
1584,93.17621283013904
1585,112.92628891949795
1586,94.9950658363302
1587,112.86744410977474
1588,91.73188074457724
1590,118.8169516060411
1592,103.88430153386912
1596,110.55105793753748
1598,110.88461006490009
1599,93.30097594400375
1604,117.10369305005413
1606,103.73872071105222
1607,94.467350542216
1608,106.93339077205712
1609,119.19267931330413
1611,95.06290704226473
1613,95.1139404688329
1616,95.26296788497174
1619,113.44863311449056
1620,92.87828626961311
1621,112.351294970833
1622,96.00028011406641
1625,111.42643859232837
1627,119.19267931330413
1629,111.57176962311237
1634,95.04618462310779
1636,94.67699783521384
1638,102.50092013502756
1639,94.85680178949026
1641,97.98357794461772
1643,95.15015886762455
1644,103.80729545786981
1645,116.02819125286493
1646,93.41873378246902
1647,105.0827263360622
1648,94.81918438295885
1652,94.02450761592821
1653,112.99836251637784
1656,97.59619484703646
1658,93.21662141523221
1659,112.12697816851038
1661,93.10682276491369
1663,94.47122806992118
1664,111.19999085000084
1665,95.87325964512479
1666,105.99934335531616
1667,104.13395720043985
1668,78.455031787504
1669,104.75918177657881
1670,94.72379246238611
1672,112.21108262242805
1674,113.59475687650956
1677,110.02708576760391
1678,95.5875039494664
1679,111.96477349919422
1680,94.37621985756269
1683,103.922789402094
1686,105.50639309868595
1687,113.60744891002551
1689,111.21325322618742
1690,92.85998798250644
1691,118.22902986708812
1692,114.65095249151491
1693,93.00629699913574
1695,94.2994516139907
1696,93.2587605338466
1697,111.9704249987407
1700,105.3885416023781
1701,94.07538951317065
1702,112.45706338725404
1703,93.90887670700315
1704,112.72040946579514
1706,94.03861345586421
1707,114.73072594969165
1708,95.92986304133609
1710,94.36009348948042
1711,104.32788018738276
1713,104.95354781273784
1717,104.06272875450321
1719,103.9415821945454
1720,94.3639592605331
1722,95.11673280546208
1725,104.56794093385241
1726,95.7032712235304
1727,104.05479315114266
1729,112.65936674726343
1730,93.27726215134894
1731,113.26817837382842
1733,105.35398001802432
1734,94.28676442665429
1735,113.74950777946111
1738,94.93407657672995
1742,95.56053327957628
1745,113.58687159272029
1747,94.22308573695118
1749,95.3356269809978
1751,95.72285777590437
1752,78.04075146800284
1753,102.66803483389793
1754,93.48403100310756
1755,95.37105467314142
1756,106.82118836940278
1758,115.66095092187554
1759,96.99200700880348
1760,106.16378918688315
1761,111.34678865281718
1762,91.62773092293592
1763,110.4985143111166
1764,98.36889749599662
1766,92.81809470808011
1768,95.14077881543497
1769,78.71542024305218
1771,112.02800518093389
1772,94.6474573596823
1773,105.1088719471935
1774,95.50556291044342
1775,113.69744053013463
1777,113.54551704834553
1779,96.76679788148036
1780,107.19934574168408
1787,94.07925761631503
1788,92.02082167100666
1790,94.941294989727
1796,111.65255047733405
1801,93.22143861026507
1803,94.38138234464603
1807,111.39964617252802
1809,117.2220431558201
1812,94.13590157051084
1813,114.58621318929673
1814,96.15318657568956
1815,114.8817646371165
1816,94.22492755875444
1818,92.09821009112503
1820,94.52729589022542
1821,119.20060188585116
1822,94.85231917684108
1825,93.93185938257531
1826,104.11094280845339
1828,95.23379133371984
1831,105.40999232870708
1836,113.77185125271967
1837,94.1758214551283
1841,93.06030049044236
1844,106.10389621538306
1848,92.90197645728966
1851,105.76570212888552
1852,94.84712246684579
1853,94.60276739325894
1854,111.24711102223503
1856,95.5219688679338
1859,114.87093610734232
1860,96.3695136622836
1861,78.24522873388972
1863,104.50687238073809
1865,94.12017080701523
1866,105.0420583954187
1867,100.59481602015245
1868,93.35763241879557
1872,94.99433454381926
1879,95.50613844900086
1880,103.70855765008528
1882,93.1304526069091
1885,103.73387414505811
1887,103.51757821174489
1888,95.21081723494132
1890,113.63219745339919
1894,96.38949766000897
1895,103.677151409648
1896,94.53156809336573
1897,112.14671883334424
1900,115.25046620850426
1901,92.97411010058909
1902,115.18060453322744
1905,94.03796576449605
1906,113.25880236078093
1912,104.23607990496569
1915,93.58507230215614
1916,104.43278816636953
1917,96.24942923927524
1918,104.0445305480061
1920,78.01594630207995
1923,94.18914590091671
1924,105.52264836906033
1925,95.0615875441654
1930,118.2820862405614
1932,111.59268041151599
1933,94.11341142743989
1934,112.3971993211149
1935,92.58873875654638
1940,79.0911317221881
1941,94.24106692000863
1942,119.89088435344522
1943,93.82707965609795
1944,93.21036297948194
1945,106.16852242868396
1948,118.45764058837467
1949,93.17896875553382
1952,96.13129393815899
1954,93.65125679799674
1955,111.6927902886298
1958,92.51579619311192
1959,79.0503862471272
1960,110.61231693887626
1963,95.59300346108503
1965,93.25812400896444
1968,103.25344552643517
1969,95.57507804248296
1971,96.90156512584205
1972,112.12945674455365
1973,93.26111424151244
1975,93.28691550143105
1977,96.77146012104177
1978,93.97001345652906
1979,112.16379354166278
1981,93.63151063285562
1982,112.88441551039377
1987,112.49676434397097
1988,93.31379047336851
1993,94.87310183564425
1997,93.21205496427743
1999,95.34917362280278
2001,94.54827816898968
2002,120.38660952475917
2003,94.85935235354941
2004,77.76284838625766
2006,113.57419538103782
2007,97.36304475986293
2009,106.09672141648673
2010,93.98427776699037
2013,96.94149671102019
2018,78.96816252461645
2022,104.58206290134817
2024,112.12766219328165
2025,94.82441000279724
2026,105.04675892836084
2030,106.57986327769632
2031,92.6894112266903
2032,104.1049814143586
2033,93.66662781353952
2035,93.37941141596872
2036,119.47314972661414
2037,94.13326643254203
2040,94.55360489583518
2043,115.37515295935307
2044,104.80810517665219
2046,106.81219087239133
2054,113.32668241464143
2055,93.7114561213084
2056,108.78413687472099
2059,91.7562504262076
2060,93.04847184750821
2062,92.00373396811142
2063,113.31820250037111
2066,95.28321039709076
2067,114.46846370640912
2072,119.63465728681913
2073,111.46827676549817
2074,93.983909094051
2075,111.67088695506575
2076,94.5089654858174
2080,94.8551857633571
2082,92.91863057503367
2085,109.59693113777642
2087,112.94934142862375
2091,113.09604291823595
2092,94.92190534022562
2093,108.75152615727453
2098,96.75699391111185
2101,110.71155364208562
2102,92.53047240948118
2103,78.937703359197
2105,105.1199839294661
2106,93.64890570848135
2107,111.98470213927402
2110,93.89975935260797
2114,93.89431012857773
2115,121.35299269700866
2117,82.62548268559263
2118,92.75910719797399
2119,103.06535354450955
2120,94.6186495013236
2122,95.7467041340809
2123,111.1259391425123
2126,95.86672250538234
2127,103.5294899127112
2128,92.38480652672733
2129,114.35649690524666
2132,96.04231970339562
2135,105.67127395169578
2138,93.77219754468749
2139,118.47174668583327
2141,112.5040781378774
2142,93.33662109648787
2146,93.11778728029748
2151,115.48301462132072
2157,106.3949854362377
2159,119.61214912083835
2162,94.38281914636435
2164,117.3750448823483
2167,92.6090167095679
2168,114.57604366728282
2171,91.70981887795148
2173,95.8174697386677
2174,104.85341104045682
2175,95.1439160926216
2178,94.08354463707532
2180,97.29725672971091
2185,114.32747698592388
2189,97.82373582371457
2190,113.42010257862765
2192,103.54632683681784
2194,120.72793914240708
2200,113.58869246968874
2201,94.66485428275502
2203,114.46122201856934
2204,93.39171914624634
2205,114.24987395191835
2209,115.2704534437461
2213,107.78533394497038
2214,95.22684047079395
2215,111.75383569411957
2216,94.20500075463926
2218,93.98875246145823
2219,107.27213448936644
2220,93.8440227182243
2222,91.34682042787108
2223,111.99202254695307
2225,110.88910958857255
2226,99.4767730351711
2230,92.91082040219817
2233,114.23387983114019
2234,113.42175642589257
2235,93.40353208086026
2236,78.80267567915789
2237,92.70781294879083
2240,120.2081385644864
2241,92.4196938307326
2248,106.22011780528035
2249,99.88773621116525
2250,114.29507352316905
2252,113.6527016796947
2253,93.36667900867963
2254,111.34566913991895
2256,81.39830945509198
2258,93.91443504895537
2259,114.7742743368045
2262,97.89945847927123
2265,94.00975225144771
2266,103.64247696895343
2269,93.31245901575444
2271,98.46390222656558
2273,93.77812129603844
2274,115.88758077677252
2275,94.39191560484372
2277,96.51261930401614
2279,93.36160774245255
2280,76.10677248062085
2282,97.21271510700409
2283,103.48526803838294
2288,93.523102620273
2289,112.39498789205491
2291,94.75407093289729
2292,117.67881851658976
2297,93.6153046596743
2298,107.2353817927671
2299,93.88735684273178
2300,115.47562067830924
2301,92.97568532573305
2304,92.9024241241991
2305,107.10891580251163
2306,96.85884527142044
2308,93.28059981264073
2309,112.82024906491205
2311,97.36396903369435
2312,106.13424878932369
2316,103.83330587831222
2321,107.07633350747824
2322,114.50177521737109
2325,106.60558958066179
2326,92.25178759418786
2329,117.67881851658976
2330,97.02014602684534
2331,104.38743030299585
2332,112.0228304486159
2333,96.85884527142044
2334,104.28839833213269
2335,111.52651380122057
2337,114.6495852745912
2338,93.08940806293718
2340,112.0228304486159
2342,91.18440947444299
2345,93.32814221849432
2349,93.26620893259874
2351,82.21391527325855
2352,94.74933947004499
2354,110.36100111162688
2355,115.97276096363044
2357,110.97487522228087
2358,93.48660292203371
2360,93.31526782898823
2361,110.36100111162688
2364,94.16570669483282
2366,96.89487768548844
2369,104.82182435894414
2370,94.07373763310744
2371,111.40255630508389
2373,115.81351530862176
2374,93.4493158304333
2376,111.58053201140093
2378,111.4717045973093
2382,96.42671582321323
2383,94.32222283939933
2386,106.41358709644754
2387,93.75692851444153
2389,99.0819705235391
2390,111.33467467979321
2392,94.13012776673432
2398,111.84074070702896
2399,94.95977189124794
2400,149.6891932181311
2401,112.82518173763674
2402,95.2118831173483
2404,96.96861226382349
2407,111.94120596903508
2408,115.37274892977746
2409,115.56347333429486
2412,81.4472227816681
2413,94.5323235282161
2415,94.55096664358962
2420,111.67611136833503
2422,93.46900918332827
2423,103.01541413689677
2426,94.48697544739535
2432,97.44469368292994
2434,91.23912280301867
2435,97.31850252492046
2436,112.05525367377953
2438,114.75571942888949
2440,111.23108011655609
2443,94.30088281848617
2444,93.06060520370946
2447,106.98611941553966
2450,93.70281369027285
2454,92.98459827928929
2455,111.3745091005318
2459,97.44373311153755
2460,111.78147335783694
2463,92.53185330961574
2465,93.89450697101901
2468,80.15705809589087
2469,93.51200507043032
2474,92.87709748725467
2478,94.8957165612882
2480,92.75673676458382
2481,121.47556814340291
2489,96.0919219109666
2490,105.28586016340512
2492,95.19438824765223
2496,97.43174538953323
2497,114.62305082850159
2500,93.97366443814474
2505,97.36070476649692
2507,92.07708639781157
2508,113.8171597552724
2509,92.53105260797881
2510,78.11944291046771
2513,94.02007629759932
2515,95.92890662365929
2518,94.75260193287613
2519,110.44730514285925
2520,94.75260193287613
2521,111.17622854614595
2523,112.12784431868363
2525,93.18108080968051
2529,114.18375966527697
2530,95.41257485706188
2533,112.09064825654039
2535,94.40554646800652
2538,102.26224591069354
2544,112.12918750579027
2553,110.84217007750433
2556,92.61132572817772
2558,94.58938919086056
2559,117.96925107680099
2560,94.1223736183768
2561,110.94514595393423
2562,93.53501547696328
2563,113.18765497519351
2564,92.20517720085206
2565,113.9734724917208
2567,104.03764870672745
2572,93.34973057505918
2575,93.72390725408026
2576,112.70595647888935
2577,91.48929613442809
2578,95.07413945908326
2579,111.87115909027432
2580,91.3823928822737
2582,112.72264539162116
2583,103.22979130807039
2587,93.56668856478666
2589,111.0794370973172
2590,90.88206703036727
2591,114.16386650559681
2594,94.94656685767438
2597,97.85714809743453
2598,103.42892643951137
2599,93.71487280664925
2600,103.05943841347828
2602,112.94666218748375
2603,93.52089515348013
2604,104.2474788964202
2606,113.20934915670485
2607,77.72352378831866
2608,96.74899593610897
2613,113.42883111326603
2614,93.16151331744834
2615,115.88009398002261
2617,113.30226912831458
2620,93.7433992637298
2623,116.15136859053796
2624,97.4039236861384
2627,113.42883111326603
2629,79.51906946511322
2630,99.02441474516147
2632,95.27594513109918
2636,93.33082542683113
2639,94.1201362396329
2640,104.0489899146316
2642,114.1351348508517
2644,105.48984390301804
2646,113.27819099633987
2647,93.73410615271337
2649,93.9056922831482
2650,107.1495452025911
2652,105.10829616935817
2653,102.88493205813114
2655,107.72185906784064
2657,111.80969530382504
2659,110.6558166844288
2662,94.26962900303869
2663,119.3977837195925
