id,y
1214,105.72368142385449
1218,113.37667450952438
1222,94.24051065876944
1226,95.89450946088499
1228,93.98440444244923
1230,93.52822248168789
1232,78.47951958098474
1233,96.08792363825853
1236,117.79555709195438
1238,95.26862840715015
1241,111.53732948356745
1244,106.06817834537307
1246,95.45017890738721
1247,112.85962938742256
1250,113.75172740572549
1251,91.5320981340434
1254,115.242439723627
1255,94.48448946795219
1256,111.86471094987434
1257,92.6711450230595
1258,96.15700419364777
1259,112.2483576143491
1260,94.3986597864386
1263,111.29358512660176
1267,78.83630230631081
1268,112.58349941491417
1271,98.29048951282871
1272,112.16837141889758
1274,105.48278591679417
1275,94.6325141764178
1276,112.07808500720688
1277,93.53602696186041
1279,92.89747844729126
1281,95.92642833753186
1282,93.46349631167345
1283,112.26672823973018
1285,112.17255901492283
1286,94.84334831366931
1289,112.07622637077358
1296,112.12001799441666
1299,94.56266588161036
1301,93.97055640117861
1306,92.81444537835864
1307,92.30400992205335
1308,94.81801073205474
1313,112.18309517432871
1314,95.43922501833865
1315,111.36187364773241
1316,93.52320276357787
1317,112.05677010783731
1319,93.0487347162053
1323,94.74150261225066
1324,105.54228786835267
1325,94.01191835620226
1328,105.03831690153234
1329,94.14722196205122
1330,112.20597056069187
1331,94.28981846874669
1332,104.79318660845843
1337,95.32284392489383
1338,111.80057668698973
1339,92.8061691999009
1340,111.66555179611063
1343,114.39695081937123
1347,104.68025817657085
1348,93.90453771662555
1349,105.23623142948009
1352,92.8493152979515
1354,98.39023141097124
1359,113.04155620425612
1360,95.48500160088446
1363,112.13702976368982
1364,93.69616883831323
1365,105.51154798424444
1366,94.24067976232945
1372,94.7310093254821
1375,103.81588426360878
1376,96.98829503164032
1378,92.74982706227232
1379,112.48862487892742
1380,95.55075028431366
1381,105.39939829060361
1384,114.1194393040195
1387,94.85497060220962
1388,111.96373507681116
1392,78.29083867917058
1394,104.88421619346444
1395,95.50454980630533
1396,112.54220950755973
1398,94.46896105724935
1399,112.54220950755973
1400,95.0402511992202
1401,97.9761523604399
1403,94.12326822016627
1404,110.8883689880841
1406,112.54220950755973
1407,97.16243866703098
1408,112.09376054832444
1410,79.01320574964218
1412,112.61409235648297
1413,95.07665777565708
1415,95.77461768328372
1420,112.09376054832444
1422,113.42939222042392
1423,111.85621989918067
1424,112.08400304360133
1425,95.80677844060972
1426,79.01320574964218
1427,94.87284555777468
1429,93.56342065097171
1430,119.52776213265292
1431,97.72929754505611
1432,104.52184341066709
1434,111.73277251515145
1437,97.45519592447896
1438,105.57633489609307
1440,115.21069677273908
1441,111.87037793796006
1442,93.44404032836042
1444,111.4228570873507
1445,94.95005833416639
1446,108.52499905763582
1448,94.97140858662613
1453,93.52988295505996
1454,112.59757538877639
1455,98.07924660520509
1456,113.06476831562907
1458,112.59757538877639
1459,93.82897144933611
1461,92.62367882555509
1465,94.72725141043517
1466,113.16454975100294
1469,95.37476690545438
1472,93.52988295505996
1474,92.09863785398792
1477,112.80742506070962
1479,112.00629319285936
1482,94.40401403074816
1483,78.58813927234706
1487,94.72498888731008
1488,112.41221845343097
1490,112.7071733922956
1492,113.22295688265157
1494,114.83528737090577
1496,104.92743642006647
1497,95.5300653264907
1499,97.53281290420938
1502,93.27361104876827
1507,111.61149448152459
1508,93.11450295864503
1509,112.90624360475697
1511,95.31201955540729
1512,111.7719606607582
1513,117.38903958195273
1514,104.88349288244925
1518,112.4595301644656
1519,92.27946531234088
1522,112.9911396522673
1524,77.723801981794
1527,93.51691996707595
1529,94.10438886907477
1532,104.1063390985926
1536,112.22462806904525
1537,118.3461260799947
1539,107.08835182001604
1542,112.7831052190509
1543,96.61722447669742
1544,105.37950885597314
1545,80.69711648894446
1550,97.0396931919023
1551,111.60323083969254
1554,106.4134095052527
1556,106.5944597696286
1559,94.23681145978799
1560,76.57712242952496
1562,95.09948985706662
1566,92.67987774839668
1567,112.40886974563759
1569,104.98266254527013
1570,114.18537945458137
1571,112.59581875962763
1574,93.3088566028752
1578,105.14050121965812
1580,93.76845521873655
1583,112.68673612390943
1584,93.24654325376102
1585,114.88722038847408
1586,94.85219117834339
1587,112.08305758341976
1588,93.08519271005171
1590,115.30140259915541
1592,104.57356143147899
1596,110.80934232086575
1598,112.86912495616738
1599,97.27640325663629
1604,118.26247939534937
1606,103.37286515157152
1607,94.71790818176822
1608,103.19782361600276
1609,118.91227293509088
1611,94.71130636903472
1613,94.92617705340206
1616,93.98782032490067
1619,114.79426539851009
1620,93.76021490975685
1621,112.51256370702836
1622,95.64983314202425
1625,114.23084747687203
1627,118.91227293509088
1629,111.39887825833512
1634,95.42299823035056
1636,93.286117982626
1638,103.97977139095626
1639,96.58465261419087
1641,96.1151912718299
1643,95.39254960320045
1644,102.94861487644286
1645,115.12994959684008
1646,94.1593688350117
1647,106.12545449847971
1648,94.94452559809172
1652,94.02816985085987
1653,112.78056683609574
1656,91.64722269573298
1658,97.59843141624597
1659,111.93499453829992
1661,94.23996195103767
1663,94.71572583617596
1664,112.55243238275213
1665,96.48922858847766
1666,106.72178007580416
1667,103.54011555938735
1668,78.68321625317176
1669,103.33560764376344
1670,95.5651498601044
1672,112.13361351648754
1674,112.66739662213402
1677,112.49188544592357
1678,94.3760094463232
1679,112.92237461967584
1680,94.24797649239619
1683,104.8841999682376
1686,105.23477565028122
1687,113.3683345813574
1689,113.02602768043067
1690,93.80322205162304
1691,116.26341307826934
1692,113.4839221176668
1693,93.18244971953808
1695,95.41064200495057
1696,94.03455816198371
1697,112.05101230447815
1700,106.2893286498814
1701,93.40647612630585
1702,112.08936390040759
1703,94.25047008661426
1704,113.06460961677705
1706,94.21781481743949
1707,114.03941763132917
1708,95.50768592339995
1710,95.31994362238146
1711,104.2739241467601
1713,103.21306134040705
1717,104.58164043934592
1719,104.86066783437482
1720,98.01584888504492
1722,96.26044229823094
1725,104.6822049629474
1726,96.26117078789939
1727,103.89495035876303
1729,112.55878580688935
1730,93.48441491337795
1731,111.77410707958771
1733,106.27989766189239
1734,93.53595890628492
1735,113.93768168791954
1738,95.4458970541206
1742,94.72748912562422
1745,112.78195201236852
1747,94.05141185179974
1749,95.59659386636174
1751,94.52985932458363
1752,77.79701656088837
1753,105.45569793580778
1754,93.96129175610375
1755,96.08959613158554
1756,105.19636092304913
1758,114.10720219791767
1759,98.23038466064642
1760,105.97730079084197
1761,112.71630016305576
1762,93.87264957035967
1763,113.13207062576099
1764,95.81408745042111
1766,93.95249887736759
1768,95.87523470884665
1769,79.4579007581826
1771,112.36129174317607
1772,94.80924906422595
1773,104.72866962605157
1774,96.1017046386879
1775,116.21345905307726
1777,112.16914759428154
1779,98.18299879988415
1780,108.25218142052293
1787,93.88625728403795
1788,91.49653363725707
1790,95.26960763798357
1796,112.28305708911986
1801,93.60272973735721
1803,94.49785859126554
1807,111.93673317159917
1809,115.12640200846391
1812,94.49735010663136
1813,113.08628524020912
1814,95.14685382929598
1815,115.23693576570119
1816,95.62414724089945
1818,93.06762658443128
1820,93.63479201663759
1821,119.67505980908741
1822,94.44846771035856
1825,92.51699533497604
1826,104.2437952049712
1828,94.72759890243418
1831,104.81323910130439
1836,114.05433532300073
1837,92.77720586196025
1841,91.32038626592927
1844,104.6940743615499
1848,92.21355336088189
1851,106.60973946779359
1852,94.25555928015103
1853,93.46236766558836
1854,112.43571419064517
1856,95.78943252408331
1859,115.4368982140038
1860,94.44844542489209
1861,77.93132257823385
1863,104.1360353061049
1865,94.706238519007
1866,105.56146003886003
1867,95.58874360437186
1868,92.27743032587628
1872,93.71248719319692
1879,94.86690384610637
1880,104.27187429434579
1882,94.17560693974812
1885,105.01472714929926
1887,104.88155050413474
1888,92.53378813203061
1890,111.77935503418453
1894,95.45269600640529
1895,105.04522301244
1896,93.71154584276749
1897,112.46379180281401
1900,112.67651531510002
1901,92.89578886819797
1902,117.7777767565313
1905,94.93308886139361
1906,112.10708032143475
1912,104.0436146685197
1915,98.3104510197612
1916,105.71521376325725
1917,94.0845912130552
1918,104.02865435311355
1920,77.80956210863708
1923,97.88344293873442
1924,106.40286635372578
1925,94.28356305111784
1930,118.9409273182789
1932,112.03461145092406
1933,95.05143765059454
1934,113.30120117147406
1935,93.49161359418764
1940,79.52201207805939
1941,93.15300318963423
1942,116.90313282778177
1943,95.88667806638222
1944,93.39062538728318
1945,112.51354060447294
1948,118.87803641702801
1949,93.30202041318972
1952,95.67224794444309
1954,93.22415134080437
1955,111.75161585582994
1958,93.74474606459935
1959,80.49982801150517
1960,112.29620426892058
1963,94.32447844251669
1965,95.46997165949566
1968,103.96172185983318
1969,94.03043703633938
1971,94.88338645108709
1972,112.2361169100246
1973,91.20001972738615
1975,92.1228406423571
1977,94.9732532644444
1978,95.03426172788005
1979,112.51915856633619
1981,92.07144956647286
1982,111.85505947373053
1987,112.31909177507063
1988,92.13202042134483
1993,97.10282891403278
1997,92.65396166158331
1999,94.59235192529844
2001,95.55670944561182
2002,118.35145462542155
2003,94.31003514126766
2004,79.00709431233415
2006,116.37445632631008
2007,96.12807673983644
2009,105.5628635310845
2010,92.77195652209558
2013,96.77976204588563
2018,78.92977984427804
2022,104.92113218462148
2024,119.91045400894633
2025,95.41591787502375
2026,106.652980067274
2030,106.23943334948308
2031,93.47402461363912
2032,103.69609709067062
2033,94.27487575636859
2035,94.22492556386399
2036,119.02874925381816
2037,95.14109350856565
2040,95.24583917761501
2043,116.24656835221154
2044,105.46618682589857
2046,103.17674551612173
2054,115.34284782343585
2055,94.34320326511798
2056,108.13238699203967
2059,95.9156330752835
2060,92.6988919801218
2062,92.95337478578756
2063,114.61027721812246
2066,95.49740810394688
2067,114.34055562108202
2072,118.32331845851964
2073,112.07730297263208
2074,97.34313540959195
2075,109.73848174896453
2076,91.4862149093523
2080,92.94042374058677
2082,92.62551188615265
2085,111.44132190075118
2087,112.85371383934648
2091,114.80245690861727
2092,95.51070381303343
2093,108.76978524019746
2098,94.65991453765953
2101,113.50622707361185
2102,93.08208700489098
2103,79.26062311227781
2105,105.73853270976781
2106,93.82713425591137
2107,112.1212147752734
2110,94.16293746215119
2114,93.73685690491696
2115,118.18634094429456
2117,84.62710477964421
2118,93.23571109954673
2119,104.95294240149789
2120,93.66516615779193
2122,95.08892286175043
2123,111.37149792565346
2126,94.35968554809571
2127,104.98225514945817
2128,91.73940021643736
2129,111.90883358788764
2132,95.1474171887682
2135,106.80495722795416
2138,94.26373228440093
2139,119.1625342802567
2141,112.08978833445931
2142,93.40878975126803
2146,94.22349278297438
2151,113.15666939435867
2157,104.50198527195573
2159,120.76199176778134
2162,92.84853284305944
2164,119.90834315508107
2167,94.82653783398266
2168,113.0395678467166
2171,99.06019491610644
2173,94.35290139206225
2174,103.85327683766931
2175,91.24423421205884
2178,92.74386575472988
2180,96.46824362309923
2185,112.61289287290852
2189,97.00111122062039
2190,113.69587246071967
2192,103.37518944687562
2194,117.24391375045032
2200,111.91542187271689
2201,94.60171999143512
2203,111.77916932608144
2204,95.47352840403443
2205,113.4531724499385
2209,113.9547293645783
2213,108.15544296932276
2214,94.2196539785657
2215,112.51622937894174
2216,93.07270707779286
2218,93.08596083192265
2219,105.7769021297982
2220,94.027278423069
2222,93.56281098714453
2223,111.82533687385524
2225,112.1285508823579
2226,93.81679741193864
2230,93.14108709968637
2233,113.36877571974117
2234,112.72527413299713
2235,95.50455186082598
2236,78.3904596330096
2237,93.36828726259793
2240,120.17700917415353
2241,94.26432457684491
2248,104.55088423990338
2249,95.82848635363705
2250,113.04490381404133
2252,111.14129472312533
2253,93.81477005133263
2254,112.23028897805624
2256,77.60968464017718
2258,93.3173396864212
2259,113.90107689812635
2262,96.99913890681941
2265,92.41447069074181
2266,104.12064053323614
2269,93.93053622293002
2271,94.7459896788892
2273,93.73848221849215
2274,114.35923980865539
2275,95.55095087190026
2277,99.02666704124034
2279,95.50393704630787
2280,76.10432016582058
2282,96.69201427617226
2283,103.68107402781507
2288,92.92894304337557
2289,112.88988750890233
2291,94.20102820953484
2292,119.5214294749845
2297,93.83818556614474
2298,104.95936460612214
2299,94.65935701154925
2300,112.19680111331579
2301,93.25902636546982
2304,94.5428175288579
2305,105.58957830743395
2306,96.45964494601978
2308,92.80836770833085
2309,113.7666181996673
2311,102.867205227884
2312,107.58445129140719
2316,102.4088954871502
2321,105.57705484710803
2322,113.21490984162024
2325,103.28129997228831
2326,92.53130168675588
2329,120.56723996438882
2330,97.92147766793218
2331,104.87701887280728
2332,113.26646224584125
2333,96.40299375310707
2334,102.96348038203709
2335,113.16218670537224
2337,110.26820219496383
2338,95.93090396758141
2340,113.26646224584125
2342,97.17106928222348
2345,99.25493259678636
2349,95.60898089477743
2351,79.65083005463254
2352,93.36323829381614
2354,110.85500691354363
2355,115.92085142058693
2357,111.77702183671406
2358,95.32928843359649
2360,94.21625533845676
2361,110.85500691354363
2364,93.65892367606114
2366,98.29997912072706
2369,104.31128760036033
2370,93.90968530863773
2371,112.1723886693064
2373,115.34355812027154
2374,97.25013431969413
2376,111.11652562781427
2378,111.35698139154795
2382,95.92358304484821
2383,93.401568897717
2386,105.49516436566796
2387,94.12388651995872
2389,99.54830347755464
2390,111.97295758758736
2392,96.57318373441058
2398,113.45588476549028
2399,93.68933662854397
2400,135.69365647901418
2401,110.42115151611421
2402,94.61262714708386
2404,93.85895431771885
2407,111.98317313995881
2408,114.45211467237294
2409,114.39866478918125
2412,82.32884209187758
2413,94.3654947418525
2415,93.85652976755938
2420,111.843634172022
2422,93.16900557908428
2423,101.9325852090171
2426,95.83939631727854
2432,98.3015896925309
2434,92.72954065996655
2435,102.68257271345581
2436,112.93061413647351
2438,110.16689207111381
2440,111.55128563957396
2443,94.63076366309559
2444,93.44606596258492
2447,104.62775266169055
2450,94.67838525835745
2454,93.20328175024724
2455,111.21953062110515
2459,95.81525517473247
2460,110.559121469993
2463,94.12673243592391
2465,92.92739173539994
2468,79.16624412126347
2469,93.1777139910325
2474,92.8988025047173
2478,92.43934624631655
2480,93.586242166557
2481,118.82731624543841
2489,95.74784075506426
2490,106.03852677290891
2492,99.45653411823557
2496,95.89370967299823
2497,116.70174401282266
2500,93.60344798979392
2505,95.63272299322136
2507,91.72446187152302
2508,112.69178077660567
2509,93.4331999411873
2510,78.13122804723213
2513,92.48670240610673
2515,95.75128579853344
2518,93.12896751996084
2519,111.95350883641768
2520,93.12896751996084
2521,112.36248733910338
2523,110.91359992076552
2525,93.00395692579784
2529,112.28797576475327
2530,94.04008226775153
2533,112.73799045212283
2535,92.74855708870362
2538,103.10831934478028
2544,110.41392124347024
2553,111.82577773753371
2556,93.82572751384663
2558,94.25890938448941
2559,119.03799045321487
2560,94.87481924340108
2561,111.6362733810041
2562,93.47010134665756
2563,112.21737603044406
2564,92.34501641881208
2565,113.13147600725216
2567,103.43835598023728
2572,93.6346098759841
2575,94.53536756148907
2576,112.74640184925356
2577,92.04451318043425
2578,93.09528735894632
2579,110.68463385706474
2580,95.45756359378503
2582,113.8430520487107
2583,99.60162285835247
2587,91.82478829146793
2589,111.30059547424898
2590,92.87924704234004
2591,112.24848217045738
2594,94.2364477653298
2597,95.77724123453402
2598,103.45102167834082
2599,94.78213912062765
2600,102.92052684582265
2602,114.34475359172212
2603,93.6346098759841
2604,103.13494752695544
2606,112.51602443524993
2607,77.34122744893662
2608,98.46414261365481
2613,112.13123994054152
2614,98.41369825950709
2615,118.02156444326852
2617,111.28476908652242
2620,93.9125130649528
2623,112.29295429777108
2624,94.95381509863472
2627,112.10051392012414
2629,77.34122744893662
2630,101.99649245738254
2632,94.57805976551009
2636,92.74706169872752
2639,95.08251872577878
2640,103.67553613427862
2642,112.19722281433468
2644,104.84672668696676
2646,110.4725830067509
2647,93.29577085495956
2649,93.91950776451117
2650,106.53355431005771
2652,105.00781467772441
2653,102.82524793992962
2655,113.02901116765992
2657,113.45277694309982
2659,111.41738343196778
2662,93.11711947926233
