id,y
1971,93.72160321859224
1972,111.00621136785216
1973,92.48740777608745
1975,91.65280073992565
1977,96.77162531817183
1978,92.89389854975823
1979,111.01568998318584
1981,91.76130216631944
1982,113.1660318876485
1987,111.06174993838209
1988,92.32932958061122
1993,98.32808712996581
1997,92.271370007739
1999,98.58602710662768
2001,94.53700039388221
2002,119.62835466071257
2003,94.38253622662678
2004,78.52676239906886
2006,115.47476303971116
2007,95.21109732385891
2009,106.34976762791602
2010,92.43943728010967
2013,95.57971591305021
2018,77.8522165623123
2022,105.91350915272432
2024,122.75830099371993
2025,94.72269845773127
2026,106.40163887979355
2030,106.74481507504619
2031,93.4671325585145
2032,102.50231730417465
2033,98.35529216961518
2035,93.53498649927123
2036,119.11386535853266
2037,97.9521700675343
2040,94.42390958229933
2043,113.47338873863592
2044,105.36897815305375
2046,104.48485111799661
2054,113.68823841318904
2055,94.22746485822302
2056,110.85552948220294
2059,92.30471836644503
2060,92.90158728109753
2062,92.50628849938809
2063,114.29131490064344
2066,94.44405692850171
2067,115.74339254237782
2072,114.32490751544555
2073,113.85780218695123
2074,97.5182744737083
2075,112.53598816637522
2076,94.75520311744448
2080,95.4807775837955
2082,93.10103490471451
2085,110.64042997599651
2087,112.32938486745363
2091,110.68136114905917
2092,93.07712683089022
2093,111.28503882233164
2098,95.80974478303528
2101,109.84750820368285
2102,92.78690609988847
2103,78.69912443045715
2105,106.08057167080204
2106,94.55547296678218
2107,111.85495038142525
2110,94.04619096898328
2114,93.1643242156843
2115,121.13400921187136
2117,83.06567724233226
2118,93.57466747420773
2119,104.83977325296115
2120,94.694981815993
2122,93.6606790458209
2123,111.99842391480202
2126,93.53963618366271
2127,103.63961548218357
2128,90.68900105841513
2129,111.09703672817159
2132,95.30605074783493
2135,105.68336569325123
2138,95.18689589648946
2139,116.11927889658028
2141,111.62859455824218
2142,93.20322450594387
2146,94.4481026796887
2151,113.02246518436235
2157,103.11029608664423
2159,123.69099709134683
2162,92.58601393942243
2164,123.12478099122029
2167,93.6201236015034
2168,112.44672902811106
2171,97.97964444547927
2173,93.60488811696689
2174,104.38227646725309
2175,94.0380238903939
2178,95.02861912331088
2180,96.18741496460227
2185,114.08435413908035
2189,93.61791646257363
2190,113.3011366649864
2192,103.41015036966633
2194,122.20480355411675
2200,112.22573199003381
2201,97.44880828651392
2203,110.36942733404257
2204,97.4442703534198
2205,111.13402232440285
2209,115.62362314301487
2213,107.87840479482051
2214,94.99411179353564
2215,112.59185886797647
2216,96.21694316188677
2218,92.21329587581013
2219,106.64240840160198
2220,94.08511997934178
2222,93.60476040889174
2223,111.0820428777334
2225,111.6719706209409
2226,98.69095842951485
2230,92.86692986561658
2233,114.73446818384431
2234,113.11372600876784
2235,97.25106782986927
2236,78.9375358467824
2237,92.93325885514759
2240,122.36063558138291
2241,96.61609171731219
2248,103.95610320152656
2249,94.86784335296656
2250,110.9342520350284
2252,111.58009839329063
2253,94.00077290165721
2254,112.19190242252961
2256,77.50449065876418
2258,94.08957149138439
2259,113.77393408925388
2262,97.75455357021329
2265,92.33512849131017
2266,103.50704482738121
2269,93.62246891625375
2271,93.27652459951594
2273,92.22213434718415
2274,114.2547729027242
2275,97.89624525078014
2277,99.14133210344775
2279,97.20964170507352
2280,74.66867622016879
2282,96.84132978890018
2283,104.31806622363328
2288,92.45606489011615
2289,111.92361457782631
2291,92.34089269477293
2292,121.80610651236748
2297,93.75335950399045
2298,105.7671786617415
2299,93.97140237905126
2300,112.70608538748698
2301,90.13189442747623
2304,94.17815245356863
2305,109.22632851404433
2306,97.1152585220408
2308,94.05353267113956
2309,111.62685734655395
2311,98.10911143408615
2312,106.85326013305503
2316,101.10252995988323
2321,105.58884545601975
2322,109.40747117650315
2325,103.38932523844198
2326,92.99401851425343
2329,121.68404995926618
2330,98.67456722249494
2331,105.74833738145358
2332,112.86233463295545
2333,97.18192362557895
2334,101.9580996401987
2335,110.57102308799509
2337,109.05536390251477
2338,96.93941135037957
2340,112.81292802141056
2342,99.43637421989025
2345,99.09487143376703
2349,97.34379124001265
2351,81.07458319670488
2352,92.77109890096156
2354,110.90585709476986
2355,115.21644450661776
2357,112.13892496332028
2358,93.43737504527078
2360,94.51717289630098
2361,110.90713668852038
2364,93.14416323346681
2366,98.20332279197373
2369,105.2730008994958
2370,95.03366734434458
2371,112.93485544861244
2373,117.2313736296345
2374,99.67896923932318
2376,111.9265036351478
2378,112.66773511599584
2382,93.26396568293134
2383,91.36910021777838
2386,104.53958240245967
2387,94.48536024899195
2389,101.71546619360325
2390,112.92268039235285
2392,97.92088733241262
2398,112.82824320536128
2399,92.91421956049481
2400,139.21286662372495
2401,111.37680548562265
2402,94.8200484988391
2404,94.87297769475418
2407,113.0661179292193
2408,114.99033996902709
2409,117.16508520508678
2412,84.71099589294133
2413,95.37751047078405
2415,94.09585552322181
2420,110.32730305815409
2422,92.22648045704796
2423,100.93371467184912
2426,93.64958089396059
2432,100.5428639684531
2434,94.42714251246285
2435,112.59470244238238
2436,110.56335006245988
2438,109.73277046802664
2440,112.20171790008015
2443,92.73766886678118
2444,92.46795158521411
2447,103.82166692152805
2450,93.36103116477852
2454,93.20018844617925
2455,108.83331577778817
2459,97.44064603885134
2460,109.78839319456354
2463,92.51978636157773
2465,93.46829335472202
2468,79.9845860880766
2469,92.45233339745691
2474,91.21960660272465
2478,93.86934226737529
2480,93.61586652429091
2481,117.89851173828816
2489,95.76831815617396
2490,106.64203516215423
2492,97.48185489972033
2496,97.38561130053063
2497,117.37988521760735
2500,92.50611800310844
2505,97.82038386902987
2507,91.49041283311088
2508,111.0094099505088
2509,92.56904100333703
2510,77.02915732907657
2513,91.24632829793327
2515,95.67178249154368
2518,91.07470758299272
2519,112.0108327709026
2520,91.13219484423917
2521,112.338683131524
2523,111.81722759941094
2525,93.33631425870061
2529,110.79187370039551
2530,92.69140436102282
2533,112.38304063899827
2535,94.19701015228993
2538,101.81960493943015
2544,109.5128575549736
2553,109.57383518018362
2556,93.99516688349237
2558,94.10747257074462
2559,121.48394872586306
2560,93.43495732897598
2561,110.68073680204911
2562,92.0045517794614
2563,111.1073930531585
2564,90.98566981401515
2565,114.95668646467632
2567,104.21956562639983
2572,93.00489394861799
2575,94.44619594555108
2576,113.25945880192975
2577,97.45931980540651
2578,97.84733998379309
2579,113.83177236740002
2580,98.35089140063258
2582,114.75145367320462
2583,106.18969359314245
2587,90.73744882974984
2589,110.9259565067628
2590,91.21891149787517
2591,111.04043559222066
2594,94.6054274625372
2597,98.78090590678696
2598,101.66622965292669
2599,94.0746907704422
2600,101.37883352908536
2602,112.99327635411488
2603,92.75051533002869
2604,104.35026086404744
2606,112.8126705338741
2607,77.35569251214092
2608,102.67611608979331
2613,110.99647966839294
2614,98.89238070490444
2615,114.531621471414
2617,112.02990996418313
2620,93.38145906265675
2623,115.62104061876194
2624,94.91508420380742
2627,110.99647966839294
2629,77.30476648344276
2630,113.26071477019887
2632,94.70626415876878
2636,93.95569654803967
2639,93.66082417978254
2640,105.93265223841576
2642,110.67624481353383
2644,106.05017309969448
2646,110.25033035632687
2647,95.71906574295177
2649,94.37761919678815
2650,108.00602610329722
2652,102.56762146611496
2653,103.47234655863383
2655,113.11011354039167
2657,112.95783563674851
2659,110.3390000540384
2662,91.66227933400346
