id,y
854,92.72081821408307
855,93.13757675712648
856,105.28590586393037
859,103.56409830909607
861,112.37058479658862
864,92.70191393187876
865,112.44785752230607
866,93.6629736022612
867,93.5640003997085
869,93.6242846516362
871,92.85679635234467
872,112.6854829860403
882,104.40747604230538
883,94.0479531754232
885,94.13127350809577
888,93.24274990096427
893,112.96264116323088
901,114.22894708209003
903,105.27254712249048
904,93.8456351531136
905,103.52471861503105
910,93.85417054579706
911,112.35327519848778
914,115.16786854049766
918,113.96457203535184
921,93.1215283105198
928,93.90869845704285
929,104.15376772778947
932,93.96106920205459
933,105.30961503167123
934,93.85417054579706
935,112.15795920319994
937,79.37414827225234
939,94.13296976795957
940,105.75756069922195
941,94.55569066073939
942,104.94814498913433
943,93.23888696895642
944,105.28898670020003
947,112.6854829860403
949,113.66439175143589
951,111.6590531094605
952,93.64887464054274
953,105.12104338959688
954,78.3127610305268
957,111.82911217091524
959,92.59534952129393
960,111.76198353311023
963,116.96484483292694
965,112.6854829860403
967,103.95391255852485
971,92.94720191225886
972,77.94744165242392
973,94.2633614331762
974,111.90298990387696
975,94.22100876906052
978,117.0670412056208
980,112.68597719324066
981,94.52646256371617
984,115.03144610029159
986,93.93520639609845
988,93.25579146490395
989,112.29753387864025
990,105.44403577135976
992,114.22894708209003
996,93.87956365010677
999,109.89228397211699
1000,94.77321786797447
1001,112.44785752230607
1002,92.67334387813577
1003,112.05199298800059
1004,93.21538323356347
1008,112.22956412080282
1009,93.66558559201818
1010,106.4183490350551
1012,114.88110993848316
1013,93.16669358466594
1014,113.59620348227271
1015,93.47849690147112
1016,115.89588006308102
1019,95.90283890279197
1020,111.54016251020352
1021,93.99610347651158
1022,104.80847992233055
1024,93.99610347651158
1025,79.11584850958846
1027,94.65773279464898
1028,103.92709447056603
1029,93.96051929902603
1030,93.18282996539399
1033,111.7005838087592
1036,96.30380018427218
1037,112.20511717858936
1038,94.66762043017685
1042,94.16514918695358
1043,104.60132264349159
1044,92.92869229525985
1045,112.2549528086097
1047,114.36313293567692
1050,94.9596282432093
1051,112.66658594678074
1054,93.90145423409214
1056,94.52646256371617
1057,94.0818978941339
1059,94.24940483696717
1062,98.13017303061774
1063,104.76797050276721
1064,94.52646256371617
1066,94.33049745292033
1070,104.70116493479249
1076,112.37653705576639
1077,97.87514646896089
1078,112.71229503176602
1080,112.44444781395813
1082,112.96355478596914
1083,93.46081298731082
1089,113.68869558100619
1091,93.16968922069628
1093,94.29800750346342
1097,94.36885354794177
1099,94.04535121637599
1101,93.83999380032986
1103,94.25057425441575
1104,112.49131585817605
1106,113.85000893195699
1109,93.86909989774801
1110,112.80783594453278
1111,92.41370327540977
1112,115.71588972130836
1114,93.71611469090112
1116,93.70825710647865
1117,113.10531724998026
1120,93.63504989629854
1124,111.98728403728515
1125,93.82066173179399
1126,112.3861978397259
1134,112.27800325798678
1137,93.9612576251283
1138,112.18334801129346
1144,112.52911465025288
1145,93.95241166606638
1146,93.31200681539717
1148,94.13535424787204
1150,93.98598958626133
1152,105.90023256707153
1153,94.60440020221972
1154,105.9316899319925
1155,94.2955885402634
1157,93.48768667580853
1162,94.18801719874065
1165,111.72062901902618
1166,93.40144802367803
1167,105.2508500376199
1168,94.03892413820432
1169,103.3815649068965
1171,117.2497643780229
1172,94.74158075029024
1173,103.3815649068965
1174,94.22502921139676
1176,93.5516922199711
1177,103.94815523882338
1178,93.84630164430386
1182,112.20855815549993
1186,94.29381265523725
1187,114.49106499291665
1188,93.48468652772809
1189,115.73482000841052
1191,107.45797585479602
1192,94.18781338606854
1197,112.18479751866754
1198,93.79848879334189
1200,78.07433629558386
1201,94.2542177937688
1203,94.24992778096404
1209,116.91906520266014
1214,104.08915848100662
1218,114.36270781164598
1222,93.13191274086273
1226,94.6782894267518
1228,93.84386858012493
1230,94.42874968961571
1232,78.48377277048496
1233,93.02674785452085
1236,116.62311253444463
1238,94.5517494778331
1241,112.5612940692469
1244,105.70853570379157
1246,93.85361223620023
1247,113.60653647465331
1250,113.20885469194167
1251,93.835234188665
1254,113.87183782925672
1255,92.83974176833846
1256,114.26321519691678
1257,95.81468762103876
1258,93.31092356538086
1259,112.75993631017477
1260,94.036003699307
1263,112.52287161831308
1267,78.42749556914919
1268,113.02222249287858
1271,93.15613402559835
1272,112.99482058222493
1274,105.41958484189152
1275,94.16514918695358
1276,112.69876536577479
1277,94.22318270571455
1279,93.31200681539717
1281,94.00401836280334
1282,93.48468652772809
1283,111.42992335977954
1285,112.0514075049577
1286,92.88873092321003
1289,111.59733140064284
1296,113.6956778156023
1299,94.20468142980931
1301,93.99881523587115
1306,94.01929340785082
1307,94.18101524004226
1308,95.14122287674064
1313,112.69876536577479
1314,93.97480928478672
1315,112.78395267755532
1316,93.76563155258168
1317,112.76198069469193
1319,93.40943235806559
1323,94.48067705322131
1324,104.35212186002343
1325,93.7840439616875
1328,106.66564398418667
1329,93.55956440548167
1330,112.35085717636969
1331,93.87114296850545
1332,103.98683925825708
1337,94.498253394502
1338,111.71826950808031
1339,93.6461239421257
1340,112.81238674007767
1343,112.95048497685917
1347,104.30409794162983
1348,94.03127823379856
1349,104.87215504236015
1352,93.42292639313396
1354,94.6013201255615
1359,113.14220522419197
1360,94.13900184034964
1363,112.78479941468866
1364,93.56008781995337
1365,104.65511925873132
1366,94.26312729322561
1372,93.81044253767756
1375,103.32942913858903
1376,94.44455132923548
1378,93.38954710216453
1379,112.80264045545641
1380,94.22715101048888
1381,103.44493703622678
1384,112.78821395636811
1387,94.0623727980725
1388,112.29129988808461
1392,78.40077117780791
1394,106.46476881722475
1395,94.46653983561768
1396,112.70280934637294
1398,93.29300514330893
1399,112.70280934637294
1400,94.65186219218944
1401,92.69921290210014
1403,92.99434402830272
1404,112.36097650392273
1406,112.70280934637294
1407,93.76498811186264
1408,112.43578414662602
1410,78.43344482372765
1412,112.46827470966853
1413,94.11911857273381
1415,93.92953883625627
1420,112.43578414662602
1422,114.42440203640012
1423,112.11422692824358
1424,112.43578414662602
1425,93.71315295264168
1426,78.43344482372765
1427,94.08541933039807
1429,93.13779302959472
1430,114.21869386683312
1431,94.4491719317362
1432,104.0038678316948
1434,112.12928268165265
1437,95.10333217663795
1438,104.97133996581474
1440,114.16945399846531
1441,112.11825195939389
1442,94.04402980075068
1444,112.50360898810452
1445,94.58262761902083
1446,106.44550199691176
1448,93.53969956274781
1453,93.92217376289486
1454,112.46827470966853
1455,94.47410713750146
1456,114.5277120658794
1458,112.46827470966853
1459,93.83630649683388
1461,94.37063127452058
1465,94.0623727980725
1466,113.45130797201605
1469,94.28662860965406
1472,93.92217376289486
1474,93.45703185297884
1477,114.645297860174
1479,114.01574051118513
1482,94.30183674101713
1483,78.58792969696151
1487,94.46816217023522
1488,112.61065781682419
1490,111.55872811856466
1492,113.44896274831711
1494,115.04274015916238
1496,106.10666992650648
1497,93.62081895044668
1499,94.66758562240773
1502,92.97028441967944
1507,110.93707149110574
1508,93.45250807366193
1509,113.31110544529375
1511,93.85246596072005
1512,113.80315473754227
1513,116.14513803299101
1514,104.6277123385637
1518,111.46790683732078
1519,93.13933901805174
1522,111.19873561066254
1524,78.27793195748032
1527,94.222812451252
1529,93.48722812458487
1532,105.33727435207126
1536,112.04901218789553
1537,116.69744422161376
1539,106.0012087777145
1542,112.70033301473663
1543,94.47718089284166
1544,105.5054065080367
1545,79.42561558457274
1550,94.22042505154954
1551,112.47314350034111
1554,107.10544514331409
1556,105.994976141406
1559,95.66865931770135
1560,78.70870229395634
1562,92.9786396161652
1566,93.2451137104745
1567,111.8016607725165
1569,104.1134865980129
1570,114.26222663973573
1571,111.90586345969308
1574,93.45250807366193
1578,105.66017261788545
1580,93.94974581223218
1583,113.15425262516464
1584,93.45250807366193
1585,114.42775308471121
1586,93.70988092586032
1587,112.12314277864593
1588,92.28452225590476
1590,115.48284866687351
1592,105.7062145726002
1596,111.26038306017416
1598,112.6833144937116
1599,94.08807001607877
1604,116.12831602813876
1606,104.8834676052539
1607,94.14317882476644
1608,104.63095697130893
1609,117.24432458593178
1611,93.63301267055962
1613,94.57750886002182
1616,93.59776384314907
1619,113.71823702450874
1620,93.19227997627146
1621,111.94149769032967
1622,93.51831056082308
1625,114.25385814152841
1627,117.24432458593178
1629,112.3892908232981
1634,93.96041849354845
1636,93.68378127007584
1638,105.4022325127186
1639,94.44042943630882
1641,94.8416815201147
1643,94.46837547564505
1644,105.534148992767
1645,115.96696489133895
1646,94.13718510767377
1647,107.33479888255405
1648,94.01672824335449
1652,94.08833546126911
1653,112.5256317299689
1656,94.3774456913381
1658,94.21168508861552
1659,112.64434350942837
1661,93.91060815510897
1663,94.14317882476644
1664,113.19091775803197
1665,93.95547278772969
1666,106.01375178395627
1667,105.2727402260716
1668,78.80223364615975
1669,104.9636586561705
1670,94.5635302725056
1672,111.8999179022777
1674,113.44320944314765
1677,112.3575055928296
1678,92.9703678061903
1679,112.00595548574964
1680,94.11596539697995
1683,103.34081642889689
1686,102.95163347705197
1687,114.73353477867772
1689,113.1457598364394
1690,93.19740226579387
1691,117.02007697922114
1692,112.83633831480432
1693,93.20620877163745
1695,93.31971072788318
1696,93.87896857764875
1697,112.53732257031817
1700,106.08654016462552
1701,93.54733649027226
1702,112.48090246646609
1703,92.69276012381536
1704,112.66205425835582
1706,93.91713503924925
1707,114.8296604633582
1708,94.65556965872707
1710,93.30035372358734
1711,103.4867265982162
1713,105.13777263083156
1717,103.38760929804043
1719,105.68500960097056
1720,94.07175909740782
1722,94.24817279713082
1725,105.54103280272385
1726,94.82697120225032
1727,105.02386802348855
1729,112.15064727445926
1730,94.04969766491514
1731,112.01071782285194
1733,106.05849035898788
1734,94.76922066073092
1735,114.39635223076249
1738,94.71609850905877
1742,93.55673846527412
1745,113.41515963751002
1747,93.56009867674776
1749,94.41732472239232
1751,94.51737637490908
1752,78.08477489690983
1753,105.66850352788342
1754,94.25576751581694
1755,94.35998464585458
1756,106.67258601006688
1758,113.76012152783206
1759,94.29066487368041
1760,106.57205637963025
1761,112.34080013247903
1762,93.7186710244211
1763,113.38370517916245
1764,95.92176041581638
1766,93.39312332887732
1768,93.41189437025321
1769,78.30547470630884
1771,113.61163018247291
1772,93.51396938272558
1773,103.31549929186221
1774,94.83425742606421
1775,112.53210952298417
1777,112.2857173461413
1779,94.21483802610985
1780,106.46110292128074
1787,92.7639879574119
1788,93.36570060474429
1790,93.76420539080988
1796,111.85722271030883
1801,92.27346197359455
1803,93.17778013175064
1807,111.81229418408188
1809,113.17349296445988
1812,94.56815542288497
1813,112.3170594287264
1814,93.75276544343097
1815,114.15252785986044
1816,94.28008055937704
1818,93.67992535389979
1820,93.41216678350122
1821,112.88616198870056
1822,93.81711180953177
1825,93.15816636855499
1826,103.15045825057581
1828,93.60340155108972
1831,103.47698566063335
1836,113.37449900961133
1837,94.43450883673052
1841,93.41467392130268
1844,105.28064070974287
1848,96.8504779740345
1851,106.77424329336725
1852,93.73855353049741
1853,93.23831751170252
1854,113.25074090311665
1856,91.99264198444322
1859,113.45751542850942
1860,94.80495845537202
1861,77.80106961265503
1863,102.96369407689184
1865,94.47249406753224
1866,106.77457648288329
1867,95.38346345612916
1868,93.08683999450284
1872,94.1035085422935
1879,94.03819252322222
1880,104.55264899836851
1882,93.42388958849851
1885,103.12946258662205
1887,104.95634698623981
1888,93.94415544654169
1890,111.25833543763216
1894,94.5591872422346
1895,104.96295746194983
1896,93.97950660002849
1897,113.82416371267556
1900,114.91655138922488
1901,95.39669573677818
1902,115.91019763634647
1905,94.05794571779444
1906,112.53133021641958
1912,105.04837018846092
1915,92.85780490930475
1916,105.58263827698136
1917,93.71593420521006
1918,103.72088231213718
1920,77.90867483766044
1923,94.63159600607375
1924,105.09805939538404
1925,95.05162366524733
1930,117.12311371736216
1932,112.761538013382
1933,94.88364048081363
1934,113.63010628928143
1935,95.02707704781045
1940,78.52896759742426
1941,93.25349863663814
1942,113.88900172444858
1943,94.11787427841278
1944,93.1233662270175
1945,111.4050315391568
1948,116.84730275932674
1949,93.52711737066404
1952,93.8749422756208
1954,93.25528597317759
1955,112.40389537121625
1958,94.08933140140093
1959,80.13777235565149
1960,113.25804857220756
1963,93.89889850267195
1965,93.55693795546269
1968,104.44671890373095
1969,93.70842576857586
1971,94.12813722437433
1972,111.74715355928528
1973,92.92174400511757
1975,93.22180516412611
1977,93.43153511969584
1978,94.63962424399911
1979,111.4900470061499
1981,93.00864815227875
1982,112.47095842625764
1987,111.67777629925013
1988,93.06148060677538
1993,94.75659715948771
1997,93.85956379652403
1999,95.02450844258998
2001,94.75563125959835
2002,113.37269110934612
2003,94.75106940924951
2004,79.88709422189585
2006,113.50133203866278
2007,94.32013135296461
2009,106.81105632390432
2010,94.53601369301543
2013,94.94122819171551
2018,78.97208926135201
2022,106.26432818893906
2024,113.4766915027258
2025,94.10862588700738
2026,105.50921651780013
2030,106.89316528788564
2031,93.9449800740162
2032,105.13428552473579
2033,94.54689733550521
2035,92.7722085324335
2036,113.9205989556539
2037,93.79035259709309
2040,95.1256525996811
2043,114.15895612528189
2044,105.55225634227858
2046,105.81227559781537
2054,114.48546274170326
2055,94.23859928923491
2056,106.32913300845266
2059,95.44578297835571
2060,94.6598506922258
2062,93.1129286117531
2063,111.3418892747593
2066,94.82016331601626
2067,114.56118108558977
2072,132.94910393211805
2073,112.72899238794196
2074,95.36340142010778
2075,110.3014443779516
2076,93.14107834351137
2080,93.811903018659
2082,94.6598506922258
2085,112.46547190931061
2087,113.724316861123
2091,110.94816257354051
2092,94.73358092584132
2093,106.4621295731875
2098,93.42676455138354
2101,113.25804857220756
2102,93.38859907400501
2103,78.39994700819598
2105,106.80333015336538
2106,94.38396909314095
2107,112.28583881562693
2110,94.18985900127868
2114,94.0987790935313
2115,114.12003106421294
2117,82.10021080153757
2118,94.6664647997149
2119,104.71398703698307
2120,93.44961533821373
2122,93.24484123777354
2123,112.03290830369335
2126,94.03894447371346
2127,104.23817673484734
2128,93.50341775319154
2129,112.01645067401407
2132,94.48404036332073
2135,106.37566525079582
2138,93.71564031647685
2139,116.93577191655686
2141,112.83344855561333
2142,93.50497357248109
2146,94.09008698709283
2151,113.55448825670794
2157,105.76731303390588
2159,112.82264813955842
2162,96.1285824198734
2164,117.04437080593806
2167,95.58620484379017
2168,112.61445747247467
2171,95.57233891674862
2173,94.37453993413045
2174,104.82196570103386
2175,94.26455869711316
2178,95.77641663879042
2180,96.51035269854904
2185,112.29041822739418
2189,96.28536982350106
2190,114.91826163409871
2192,104.22454095416748
2194,116.00737207130999
2200,113.00216909284123
2201,94.20277321410396
2203,111.94959719461414
2204,93.44953226893102
2205,111.7578787056932
2209,115.38670136262812
2213,105.23666935377838
2214,93.28979451058157
2215,114.10530103957372
2216,94.15764327263857
2218,92.7892098477655
2219,104.98747381289245
2220,94.46097757399994
2222,92.93188779146216
2223,112.34004410583502
2225,113.06380406311418
2226,94.33853078965936
2230,94.10745510772475
2233,113.52679328984443
2234,112.54509613540536
2235,93.44953226893102
2236,77.57561354658895
2237,93.58538177197931
2240,113.28177327815636
2241,93.88546273500305
2248,104.19778173606981
2249,96.40319081178771
2250,113.18918786638284
2252,112.13969496873378
2253,93.51818439875933
2254,112.35117097289738
2256,78.6189901721485
2258,94.13377894267035
2259,113.24204475433868
2262,97.10525141469529
2265,96.41302103341785
2266,104.91541901046546
2269,93.65219208163676
2271,93.2340127406793
2273,93.75772007238146
2274,112.86253531573263
2275,94.38705511335023
2277,95.46585168265608
2279,93.44953226893102
2280,78.35143260189666
2282,97.16665005623031
2283,104.69776235064188
2288,92.98128648328367
2289,112.97771577852025
2291,92.9030558062083
2292,117.13354309983043
2297,93.52229690641857
2298,103.32939970637426
2299,94.87556961005279
2300,113.0357860078226
2301,94.08010345879886
2304,94.13337950872562
2305,104.42990448932679
2306,96.97466153776978
2308,93.44207594713231
2309,112.88059305856316
2311,94.8446060762387
2312,105.21847570755122
2316,104.26700647310076
2321,103.36083343106453
2322,112.33979636176585
2325,104.96348389287624
2326,93.70824256209276
2329,116.55195151275338
2330,95.44216617692607
2331,103.3150903987837
2332,113.73605840033228
2333,96.97466153776978
2334,103.94969457997198
2335,115.98173815779447
2337,112.64399211875758
2338,95.56803126081694
2340,113.73605840033228
2342,93.40005664689005
2345,95.6404183878214
2349,95.282862815962
2351,78.56929911933352
2352,92.8709668055497
2354,112.22083063865415
2355,114.31670915250184
2357,113.07228999263863
2358,93.97024217990038
2360,94.29740599514909
2361,112.22083063865415
2364,94.86323623625685
2366,95.2672826436531
2369,105.55905635039076
2370,94.7187437075905
2371,113.58263283402853
2373,113.74531462393296
2374,95.97835323628074
2376,112.05799266225753
2378,111.2192485517713
2382,92.54370788456512
2383,93.3222267742281
2386,104.68488027972282
2387,93.53863223376828
2389,94.01769114472363
2390,114.43547532562422
2392,94.46933249953315
2398,113.77123026945473
2399,94.20264377759295
2400,142.3908021622843
2401,112.77366272100778
2402,94.2338844977387
2404,95.35280178530411
2407,113.67167968692021
2408,111.48740264540783
2409,111.1884141828086
2412,79.77812765840488
2413,94.08077734249132
2415,94.40306625555527
2420,113.12583202411085
2422,93.88543898510184
2423,103.84460669928586
2426,95.32917365858458
2432,95.33973256227961
2434,95.04957388652886
2435,95.3668921634863
2436,113.8829076485688
2438,111.78835212741701
2440,113.4026666687671
2443,94.81106455578639
2444,94.11880930786218
2447,104.06910343883496
2450,93.3689855403417
2454,93.87263458183476
2455,112.21061518087782
2459,96.93461405333161
2460,113.58057555083155
2463,93.86086605763063
2465,94.75340351850133
2468,79.36893367181636
2469,95.09317526482417
2474,94.07980035587161
2478,93.24255364648342
2480,93.56382588006772
2481,113.20726864949931
2489,96.83664094314975
2490,106.81877567366305
2492,97.79288803082835
2496,96.93461405333161
2497,113.911407181346
2500,93.26353474242333
2505,97.26006827762978
2507,93.1443292055613
2508,112.45997010422919
2509,93.83686665764566
2510,78.21306686710989
2513,93.20444632831521
2515,96.83664094314975
2518,93.62338521712961
2519,113.51260078655625
2520,93.62338521712961
2521,112.68248068610782
2523,112.2345985948908
2525,94.28559518331973
2529,112.21143597341423
2530,94.32038982017906
2533,112.95743830931221
2535,93.2059945145561
2538,104.23711126049902
2544,112.47319852644993
2553,111.1856241841937
2556,94.64439626537876
2558,93.74447324937611
2559,116.3222760528365
2560,93.9913554113198
2561,112.0082891867672
2562,93.28769365261186
2563,112.54501212084851
2564,94.51667898815182
2565,113.34659790425027
2567,105.98166948129618
2572,94.09132609320208
2575,94.67343409125365
2576,112.16233116927165
2577,93.74708652113357
2578,94.83768049095241
2579,113.39918567148959
2580,94.32043383910661
2582,114.70474218139344
2583,93.38930905002002
2587,93.81868966202396
2589,111.8186297340977
2590,93.85776090030487
2591,112.16037938038701
2594,93.9891216747325
2597,94.04454751097259
2598,105.45069063610445
2599,94.23940318688037
2600,105.64554662829866
2602,112.80073510714928
2603,94.09132609320208
2604,105.2588124247814
2606,112.74959655644858
2607,78.92093493703456
2608,96.40771227954214
2613,112.10141965021097
2614,93.92198696317348
2615,113.95951394910678
2617,112.0345907567849
2620,94.0659386666675
2623,112.90166248192486
2624,93.93972607675923
2627,112.10141965021097
2629,78.92093493703456
2630,96.69688399237407
2632,94.67830807571357
2636,95.08885684784873
2639,94.17192606365732
2640,103.9380269489939
2642,112.16037938038701
2644,106.40700217000182
2646,112.33884869154635
2647,94.83090793825036
2649,94.05637834246126
2650,104.26115737800973
2652,105.45633426633529
2653,105.0463342882434
2655,108.73181917471476
2657,113.76990497867983
2659,112.50962008942223
2662,93.56409787208034
